TT ID,API Endpoint,Method,Testing Objective,Input / Body,Expected Output,TC Type,Check Response,CheckDB,Rollback,Notes / Techniques,Result
11,/internship-periods/{{setupPeriodId}},GET,"TC-PERIOD-06: GET đợt theo ID hợp lệ → 200","","Status 200","Functional","200","No","No","Newman: fail (2/3) | expected 'undefined' to equal '' | Teardown failed at: [TEARDOWN-PERIOD] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-PERIOD)","Fail"
12,/internship-periods/999999,GET,"TC-PERIOD-07: GET đợt theo ID=999999 không tồn tại → 404","","Status 404","Functional","404","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-PERIOD] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-PERIOD)","Pass"
13,/internship-periods/{{setupPeriodId}},PUT,"TC-PERIOD-08: PUT cập nhật tên đợt → 200 [SỬA DỮ LIỆU]","{
  ""name"": ""UPDATED NAME - TC-PERIOD-08"",
  ""start_date"": ""2026-10-01"",
  ""end_date"": ""2027-03-31"",
  ""is_active"": true","Status 200","Functional","200","No","Yes","Newman: fail (2/3) | expected response to have status code 200 but got 404 | Rollback failed at: [ROLLBACK TC-PERIOD-08] PUT khôi phục tên gốc | Teardown failed at: [TEARDOWN-PERIOD] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-PERIOD)","Fail"
14,/internship-periods,POST,"TC-PERIOD-09: POST tạo đợt trùng thời gian (overlap) → 400","{
  ""name"": ""Overlap Period Test"",
  ""start_date"": ""2026-05-01"",
  ""end_date"": ""2026-06-30"",
  ""is_active"": false
}","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-PERIOD] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-PERIOD)","Pass"
15,/internship-lecturers,GET,"TC-LECT-01: GET giảng viên không có period_id → 400","","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-LECT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-LECT)","Pass"
16,/internship-lecturers,POST,"TC-LECT-02: POST gán giảng viên vào đợt (admin) → 200","{
  ""period_id"": {{setupPeriodId}},
  ""lecturer_id"": {{testLecturerId}},
  ""can_guide"": true,
  ""max_slots"": 10
}","Status 200","Functional","200","No","No","Newman: fail (3/3) | expected 400 to be one of [ 200, 201 ] | Teardown failed at: [TEARDOWN-LECT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-LECT)","Fail"
17,/internship-lecturers,GET,"TC-LECT-03: GET danh sách GV theo đợt → 200 array","","Status 200","Functional","200","No","No","Newman: fail (3/3) | expected response to have status code 200 but got 400 | Teardown failed at: [TEARDOWN-LECT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-LECT)","Fail"
18,/internship-lecturers/available,GET,"TC-LECT-04: GET giảng viên available (can_guide=true & còn slot) → 200","","Status 200","Functional","200","No","No","Newman: fail (3/3) | expected response to have status code 200 but got 400 | Teardown failed at: [TEARDOWN-LECT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-LECT)","Fail"
19,/internship-lecturers,POST,"TC-LECT-05: POST gán GV dùng student token → 403","{
  ""period_id"": {{setupPeriodId}},
  ""lecturer_id"": {{testLecturerId}},
  ""can_guide"": true,
  ""max_slots"": 5
}","Status 403","Functional","403","No","No","Newman: fail (3/3) | expected response to have status code 403 but got 400 | Teardown failed at: [TEARDOWN-LECT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-LECT)","Fail"
20,/period-enterprises,GET,"TC-ENT-01: GET doanh nghiệp không có period_id → 400","","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-ENT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ENT)","Pass"
21,/period-enterprises,POST,"TC-ENT-02: POST tạo doanh nghiệp 1 (TechCorp Alpha) → 201","{
  ""period_id"": {{setupPeriodId}},
  ""name"": ""TechCorp Alpha"",
  ""job_description"": ""Software development"",
  ""address""","Status 201","Functional","201","No","No","Newman: fail (3/3) | expected response to have status code 201 but got 400 | Teardown failed at: [TEARDOWN-ENT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ENT)","Fail"
22,/period-enterprises,POST,"TC-ENT-03: POST tạo doanh nghiệp 2 (TechCorp Beta) → 201","{
  ""period_id"": {{setupPeriodId}},
  ""name"": ""TechCorp Beta"",
  ""max_slots"": 5
}","Status 201","Functional","201","No","No","Newman: fail (3/3) | expected response to have status code 201 but got 400 | Teardown failed at: [TEARDOWN-ENT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ENT)","Fail"
23,/period-enterprises,POST,"TC-ENT-04: POST tạo doanh nghiệp 3 (TechCorp Gamma) → 201","{
  ""period_id"": {{setupPeriodId}},
  ""name"": ""TechCorp Gamma"",
  ""max_slots"": 5
}","Status 201","Functional","201","No","No","Newman: fail (3/3) | expected response to have status code 201 but got 400 | Teardown failed at: [TEARDOWN-ENT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ENT)","Fail"
24,/period-enterprises,POST,"TC-ENT-05: POST tạo doanh nghiệp 4 (TechCorp Delta) → 201","{
  ""period_id"": {{setupPeriodId}},
  ""name"": ""TechCorp Delta"",
  ""max_slots"": 5
}","Status 201","Functional","201","No","No","Newman: fail (3/3) | expected response to have status code 201 but got 400 | Teardown failed at: [TEARDOWN-ENT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ENT)","Fail"
25,/period-enterprises,POST,"TC-ENT-06: POST tạo doanh nghiệp 5 (TechCorp Epsilon) → 201","{
  ""period_id"": {{setupPeriodId}},
  ""name"": ""TechCorp Epsilon"",
  ""max_slots"": 5
}","Status 201","Functional","201","No","No","Newman: fail (3/3) | expected response to have status code 201 but got 400 | Teardown failed at: [TEARDOWN-ENT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ENT)","Fail"
26,/period-enterprises,POST,"TC-ENT-07: POST tạo DN trùng tên trong đợt → 400","{
  ""period_id"": {{setupPeriodId}},
  ""name"": ""TechCorp Alpha"",
  ""max_slots"": 5
}","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-ENT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ENT)","Pass"
27,/period-enterprises,POST,"TC-ENT-08: POST tạo DN thiếu trường name → 400","{
  ""period_id"": {{setupPeriodId}},
  ""max_slots"": 5
}","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-ENT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ENT)","Pass"
28,/period-enterprises,POST,"TC-ENT-09: POST tạo DN dùng student token → 403","{
  ""period_id"": {{setupPeriodId}},
  ""name"": ""Hacker Inc"",
  ""max_slots"": 99
}","Status 403","Functional","403","No","No","Newman: fail (3/3) | expected response to have status code 403 but got 400 | Teardown failed at: [TEARDOWN-ENT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ENT)","Fail"
29,/period-enterprises,GET,"TC-ENT-10: GET danh sách DN trong đợt → 200 (≥6 gồm PTIT tự động)","","Status 200","Functional","200","No","No","Newman: fail (3/3) | expected response to have status code 200 but got 400 | Teardown failed at: [TEARDOWN-ENT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ENT)","Fail"
30,/period-enterprises/{{setupEnt1Id}},PUT,"TC-ENT-11: PUT cập nhật doanh nghiệp → 200 [SỬA DỮ LIỆU]","{
  ""name"": ""TechCorp Alpha UPDATED"",
  ""job_description"": ""Updated description"",
  ""max_slots"": 8
}","Status 200","Functional","200","No","Yes","Newman: fail (3/3) | expected response to have status code 200 but got 404 | Rollback failed at: [ROLLBACK TC-ENT-11] PUT khôi phục tên gốc doanh nghiệp 1 | Teardown failed at: [TEARDOWN-ENT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ENT)","Fail"
31,/period-enterprises,POST,"TC-ENT-12: POST tạo DN tạm + DELETE → 201 & 200 (tạo và xóa trong cùng request group)","{
  ""period_id"": {{setupPeriodId}},
  ""name"": ""Temp Enterprise for DELETE test"",
  ""job_description"": ""TC-ENT-12 temp"",
","Status 201","Functional","201","No","Yes","Newman: fail (3/3) | expected response to have status code 201 but got 400 | Rollback failed at: [ROLLBACK TC-ENT-12] DELETE doanh nghiệp tạm vừa tạo → 200 | Teardown failed at: [TEARDOWN-ENT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ENT)","Fail"
32,/internship-registrations/preferences,POST,"TC-REG-STU-01: POST /preferences TRƯỚC khi đăng ký GV → 400","{{prefsBody}}","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-REG] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-REG-STU)","Pass"
33,/internship-registrations/preferences,POST,"TC-REG-STU-02: POST /preferences rỗng [] → 400 (validation)","{{prefsBody}}","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-REG] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-REG-STU)","Pass"
34,/internship-registrations/preferences,POST,"TC-REG-STU-03: POST /preferences 6 DN (> max 5) → 400 (validation)","{
  ""period_id"": {{setupPeriodId}},
  ""preferences"": [
    {""enterprise_id"": {{setupEnt1Id}}, ""preference_order"": 1},
  ","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-REG] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-REG-STU)","Pass"
35,/internship-registrations/lecturer,POST,"TC-REG-STU-04: POST /lecturer đăng ký GV hợp lệ → 201","{
  ""period_id"": {{setupPeriodId}},
  ""lecturer_id"": {{testLecturerId}}
}","Status 201","Functional","201","No","No","Newman: fail (3/3) | expected response to have status code 201 but got 400 | Teardown failed at: [TEARDOWN-REG] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-REG-STU)","Fail"
36,/internship-registrations/preferences,POST,"TC-REG-STU-05: POST /preferences gap trong order (1, 3 — bỏ 2) → 400","{
  ""period_id"": {{setupPeriodId}},
  ""preferences"": [
    {""enterprise_id"": {{setupEnt1Id}}, ""preference_order"": 1},
  ","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-REG] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-REG-STU)","Pass"
37,/internship-registrations/preferences,POST,"TC-REG-STU-06: POST /preferences 5 DN hợp lệ (BVA max n=5) → 201","{{prefsBody}}","Status 201","BVA","201","No","No","Newman: fail (3/3) | expected response to have status code 201 but got 400 | Teardown failed at: [TEARDOWN-REG] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-REG-STU)","Fail"
38,/internship-registrations/preferences,POST,"TC-REG-STU-07: POST /preferences lần 2 (đã đăng ký) → 400","{{prefsBody}}","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-REG] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-REG-STU)","Pass"
39,/internship-registrations/lecturer,POST,"TC-REG-STU-08: POST /lecturer lần 2 (đã đăng ký GV) → 400","{
  ""period_id"": {{setupPeriodId}},
  ""lecturer_id"": {{testLecturerId}}
}","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-REG] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-REG-STU)","Pass"
40,/internship-registrations/lecturer,POST,"TC-REG-STU-09: POST /lecturer không có token → 401","{
  ""period_id"": {{setupPeriodId}},
  ""lecturer_id"": {{testLecturerId}}
}","Status 401","Functional","401","No","No","Newman: fail (3/3) | expected response to have status code 401 but got 400 | Teardown failed at: [TEARDOWN-REG] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-REG-STU)","Fail"
41,/internship-registrations/lecturer,POST,"TC-REG-STU-10: POST /lecturer period_id=999999 không tồn tại → 400/404","{
  ""period_id"": 999999,
  ""lecturer_id"": {{testLecturerId}}
}","Status 200","Functional","200","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-REG] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-REG-STU)","Pass"
42,/internship-registrations/preferences,POST,"TC-REG-BVA-01 (n=1): POST /preferences 1 sở thích → 201","{{prefsBody}}","Status 201","BVA","201","No","No","Newman: fail (3/3) | expected response to have status code 201 but got 400 | Teardown failed at: [BVA01-TEARDOWN] DELETE period","Fail"
43,/internship-registrations/preferences,POST,"TC-REG-BVA-03 (n=3): POST /preferences 3 sở thích → 201","{{prefsBody}}","Status 201","BVA","201","No","No","Newman: fail (3/3) | expected response to have status code 201 but got 400 | Teardown failed at: [BVA03-TEARDOWN] DELETE period","Fail"
44,/internship-registrations/all,GET,"TC-ADMIN-01: GET /all?type=lecturer&period_id → 200 (admin)","","Status 200","Functional","200","No","No","Newman: fail (3/3) | expected +0 to be at least 1 | Teardown failed at: [TEARDOWN-ADMIN] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ADMIN)","Fail"
45,/internship-registrations/all,GET,"TC-ADMIN-02: GET /all?type=preferences&period_id → 200 (admin)","","Status 200","Functional","200","No","No","Newman: fail (3/3) | expected +0 to be at least 1 | Teardown failed at: [TEARDOWN-ADMIN] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ADMIN)","Fail"
46,/internship-registrations/all,GET,"TC-ADMIN-03: GET /all student token → 403 (adminGuard)","","Status 403","Functional","403","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-ADMIN] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ADMIN)","Pass"
47,/internship-registrations/all,GET,"TC-ADMIN-04: GET /all thiếu type (type không hợp lệ) → 400","","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-ADMIN] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ADMIN)","Pass"
48,/internship-registrations/preference/{{setupRegPrefId}}/status,PUT,"TC-ADMIN-05: PUT /preference/:id/status status=invalid → 400","{
  ""status"": ""invalid_status_xyz""
}","Status 400","Functional","400","No","No","Newman: fail (3/3) | expected response to have status code 400 but got 404 | Teardown failed at: [TEARDOWN-ADMIN] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ADMIN)","Fail"
49,/internship-registrations/preference/{{setupRegPrefId}}/status,PUT,"TC-ADMIN-06: PUT /preference/:id/status approved → 200 (tự động reject các prefs còn lại)","{
  ""status"": ""approved""
}","Status 200","Functional","200","No","No","Newman: fail (3/3) | expected response to have status code 200 but got 404 | Teardown failed at: [TEARDOWN-ADMIN] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ADMIN)","Fail"
50,/internship-registrations/approve-to-academy,POST,"TC-ADMIN-07: POST /approve-to-academy → 200","{
  ""student_id"": {{testStudentId}},
  ""period_id"": {{setupPeriodId}}
}","Status 200","Functional","200","No","No","Newman: fail (3/3) | expected response to have status code 200 but got 400 | Teardown failed at: [TEARDOWN-ADMIN] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-ADMIN)","Fail"
51,/internship-registrations/results,GET,"TC-RESULT-01: GET /results student token → 403","","Status 403","Functional","403","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-RESULT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-RESULT)","Pass"
52,/internship-registrations/results/export,GET,"TC-RESULT-02: GET /results/export thiếu period_id → 400","","Status 400","Functional","400","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-RESULT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-RESULT)","Pass"
53,/internship-registrations/results,GET,"TC-RESULT-03: GET /results hợp lệ (chưa approve-to-academy) → 200","","Status 200","Functional","200","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-RESULT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-RESULT)","Pass"
54,/internship-registrations/approve-to-academy,POST,"TC-RESULT-04: POST /approve-to-academy hợp lệ → 200","{
  ""student_id"": {{testStudentId}},
  ""period_id"": {{setupPeriodId}}
}","Status 200","Functional","200","No","No","Newman: fail (3/3) | expected response to have status code 200 but got 400 | Teardown failed at: [TEARDOWN-RESULT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-RESULT)","Fail"
55,/internship-registrations/results,GET,"TC-RESULT-05: GET /results sau approve-to-academy → 200 có sinh viên","","Status 200","Functional","200","No","No","Newman: fail (3/3) | expected +0 to be at least 1 | Teardown failed at: [TEARDOWN-RESULT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-RESULT)","Fail"
56,/internship-registrations/approve-to-academy,POST,"TC-RESULT-06: POST /approve-to-academy student_id=999999 không tồn tại → 400/404","{
  ""student_id"": 999999,
  ""period_id"": {{setupPeriodId}}
}","Status 200","Functional","200","No","No","Newman: pass (3/3) | Teardown failed at: [TEARDOWN-RESULT] DELETE setupPeriodId (cascade xóa toàn bộ nhóm TC-RESULT)","Pass"
