NF — GUI QUALITY COMPLIANCE (Appendix D: Table D.1 Inspection + Table D.2 Validation),,,,,,,,
Reference: Mastering SQA – Appendix D: Guidelines for Graphical User Interface Quality Conformance + BG Bảng 6.6,,,,,,,,
Test Case ID,Test Case Description,Precondition,"Input Data
(Test Data)",Steps,Expected Result,Actual Result,"Status
(Pass/Fail/Pending)",Notes
D2_12,Enterprises page - Enterprise carousel,"Website loaded, enterprise data exists",N/A,1. Navigate to /enterprises 2. Observe carousel,EnterpriseCarousel displays partner logos/cards with navigation,Enterprise carousel works correctly,PASS,
D2_13,Departments page - List and detail navigation,"Website loaded, department data exists",N/A,1. Navigate to /departments 2. Click a department,"Department list displays, clicking navigates to /departments/:id with detail view",Department navigation works correctly,PASS,
D2_14,Majors page - List and detail navigation,"Website loaded, major data exists",N/A,1. Navigate to /majors 2. Click a major,"Major list displays, clicking navigates to /majors/:id with curriculum detail",Major navigation works correctly,PASS,
D2_15,Research page - Research project listing,"Website loaded, research data exists",N/A,1. Navigate to /research,"Research projects display with title, lead lecturer, period",Research listing displays correctly,PASS,
D2_16,Student Documents page - Document listing,"Website loaded, document data exists",N/A,1. Navigate to /documents,"Documents display with title, category, download link",Document listing displays correctly,PASS,
D2_17,Admissions page - Admission info display,"Website loaded, admission data exists",N/A,1. Navigate to /admissions,"Admission information displays with year, description, cutoff scores",Admissions page displays correctly,PASS,
D2_18,NotFound page - 404 for invalid routes,Website loaded,N/A,1. Navigate to /invalid-route,404 page displays with message and link back to home,404 page displays correctly,PASS,
D2_19,PageHero - Consistent hero section across pages,Website loaded,N/A,"1. Navigate to News, Events, Departments, etc.",PageHero component displays consistent header with page title,PageHero consistent across pages,PASS,
D2_20,Loading state - LoadingSpinner on data fetch,"Website loaded, slow connection",N/A,1. Navigate to any data page 2. Observe loading state,LoadingSpinner displays while data is being fetched,Loading spinner shown during fetch,PASS,
D2_21,Error state - ErrorState on API failure,Backend server off,N/A,1. Navigate to any data page,"ErrorState component displays error message, UI does not crash","Error state shown, no crash",PASS,
,C. ADMIN PANEL,,,,,,,
D3_22,Admin Login - Form layout and validation feedback,Navigate to /admin/login,,1. Observe login form 2. Submit empty form,"Login form displays email/password fields, shows validation errors on empty submit",Login form and validation feedback correct,PASS,
D3_23,Admin Dashboard - Statistics cards layout,Logged in as admin,N/A,1. Navigate to /admin 2. Observe dashboard,"Dashboard displays stat cards (students, lecturers, enterprises, etc.) in responsive grid",Dashboard stats display correctly,PASS,
D3_24,Admin Sidebar - Navigation layout,Logged in as admin,N/A,1. Observe AdminLayout sidebar,"Sidebar displays all management links (News, Events, Students, Lecturers, etc.) with icons",Sidebar navigation displays correctly,PASS,
D3_25,Admin CRUD - Table layout with search and pagination,"Logged in as admin, data exists",N/A,"1. Navigate to any resource manager (e.g., /admin/news) 2. Observe table","Table displays data with SearchBar, Pagination, and action buttons (Edit, Delete)",CRUD table layout correct,PASS,
D3_26,Admin CRUD - Modal form for Create/Edit,Logged in as admin,N/A,1. Click Add/Edit button on any resource,"ResourceModal opens with form fields, validation, and Save/Cancel buttons",Modal form displays correctly,PASS,
D3_27,Admin CRUD - ConfirmDialog on delete,Logged in as admin,N/A,1. Click Delete on any record,ConfirmDialog appears with warning message and Confirm/Cancel buttons,Confirm dialog displays correctly,PASS,
D3_28,Admin CRUD - SuccessDialog after operation,Logged in as admin,N/A,1. Create/Edit/Delete a record successfully,SuccessDialog appears confirming the operation,Success dialog displays correctly,PASS,
D3_29,Admin CRUD - ErrorDialog on failure,"Logged in as admin, induce error",N/A,1. Submit invalid data,ErrorDialog appears with error message,Error dialog displays correctly,PASS,
D3_30,Admin - NotificationPopup for internship approval,Logged in as admin,N/A,1. Approve an internship application,NotificationPopup appears confirming approval,Notification popup displays correctly,PASS,
,,,,,,,,
D4_31,Student Login - Form layout and validation,Navigate to /student/login,"""""","1. Observe login form 
2. Submit empty form","Login form displays student_code/password fields, shows validation errors",Student login form correct,PASS,
D4_32,Student Layout - Sidebar navigation,Logged in as student,N/A,1. Observe StudentLayout sidebar,"Sidebar displays links: Change Password, Register Lecturer, Register Preferences",Student sidebar navigation correct,PASS,
D4_33,Student - Change Password form,Logged in as student,N/A,1. Navigate to /student/change-password 2. Observe form,"Form displays current password, new password, confirm password fields with validation",Change password form correct,PASS,
D4_34,Student - Register Preferences form,Logged in as student,N/A,1. Navigate to /student/register-preferences 2. Observe form,"Form displays enterprise selection, preference ranking with clear instructions",Register preferences form correct,PASS,
D4_35,Forgot Password - Form and flow,Navigate to /student/forgot-password,N/A,1. Observe form 2. Enter email,"Form displays email field, submit button, and link back to login",Forgot password form correct,PASS,
D4_36,Reset Password - Form and validation,Navigate to /student/reset-password with valid token,N/A,1. Observe form,Form displays new password and confirm password fields with validation,Reset password form correct,PASS,
,E. CHATBOT POPUP,,,,,,,
D5_37,Chatbot - Icon matches design system,Website loaded,N/A,1. Observe chatbot icon at bottom-right,"Robot icon (FaRobot), white on primary background, size h-16 w-16, rounded-full",Icon displays correctly,PASS,
D5_38,Chatbot - Popup header consistency,Chatbot is open,N/A,1. Observe popup header,"Header has gradient from primary to primary-dark, shows robot icon + text ""Trợ lý ảo CNTT"", close (X) button",Header displays correctly,PASS,
D5_39,Chatbot - User vs bot message colors,"Chatbot is open, messages exist",Xin chào,1. Send message 2. Observe colors,"User message: primary bg, white text. Bot message: white bg, slate-700 text",Clear visual distinction,PASS,
D5_40,Chatbot - Accessibility aria-labels,Chatbot is open,N/A,"1. Inspect open, close, send buttons","All buttons have aria-labels: ""Mở chatbot"", ""Đóng chatbot"", ""Gửi tin nhắn""",All aria-labels present,PASS,
D5_41,Chatbot - Loading animation (3 bouncing dots),"Chatbot is open, waiting for response",Nghiên cứu khoa học?,1. Send message 2. Observe loading,Show 3-dot bouncing animation,3 bouncing dots display correctly,PASS,
D5_42,Chatbot - Send button disabled/enabled states,Chatbot is open," then ""test""",1. Observe with empty input 2. Type text 3. Observe again,"Disabled (opacity-50) when empty, enabled when text present",States toggle correctly,PASS,
D5_43,Chatbot - Auto-scroll on new messages,"Chatbot is open, many messages",Xin chào (multiple),1. Send many messages,Chat area auto-scrolls to latest message,Auto-scroll works correctly,PASS,
,F. CROSS-SYSTEM GUI QUALITY,,,,,,,
D6_44,Responsive - Public pages on tablet (768px-1024px),Website loaded,N/A,1. Resize to tablet width 2. Navigate all public pages,"All pages display properly with adjusted grid layouts, no overflow",Public pages responsive on tablet,PASS,
D6_45,Responsive - Public pages on mobile (< 768px),Website loaded,N/A,1. Resize to < 768px 2. Navigate all public pages,"All pages stack vertically, images scale, no horizontal scroll",Public pages responsive on mobile,PASS,
D6_46,Responsive - Admin panel on mobile,"Logged in as admin, mobile view",N/A,1. Resize to < 768px 2. Navigate admin pages,"Admin sidebar collapses or becomes hamburger, tables scroll horizontally","Admin tables overflow on mobile, sidebar does not collapse",FAIL,Admin tables overflow on mobile. Add responsive sidebar toggle and horizontal scroll for tables
D6_47,Responsive - Chatbot on mobile (< 400px),Open site on mobile,N/A,1. Resize to < 400px 2. Open chatbot,"Popup displays properly, no viewport overflow",Popup overflows viewport on screens < 400px,FAIL,Fixed width w-96 (384px) not responsive. Add max-w-[calc(100vw-48px)]
D6_48,Color Contrast - WCAG AA compliance across system,Website loaded,N/A,"1. Check contrast ratio on Navbar, Footer, Admin sidebar, Chatbot header, buttons",All text-on-background combinations have contrast ratio >= 4.5:1,Contrast ratios meet WCAG AA,PASS,
D6_49,Typography - Consistent font family across system,Website loaded,N/A,"1. Navigate public pages, admin, student portal 2. Observe fonts",Consistent font family (Tailwind default) across all areas,Font family consistent,PASS,
D6_50,Transition - Chatbot open/close animation,Website loaded,N/A,1. Open chatbot 2. Close chatbot,Smooth transition for open/close,No transition animation on open/close,FAIL,Missing animation. Add animate-fadeIn or transition
D6_51,Modal transitions - Admin modals open/close smoothly,Logged in as admin,N/A,1. Open Create modal 2. Close modal 3. Open ConfirmDialog,Modals appear/disappear with smooth transition,Modals display correctly,PASS,
D6_52,Consistent spacing - Padding and margins across pages,Website loaded,N/A,1. Navigate multiple public pages 2. Observe spacing,"Consistent padding (px-4/px-6), margins, and section spacing across all pages",Spacing consistent,PASS,
D6_53,Image handling - Broken image fallback,"Website loaded, image URL invalid",N/A,1. Set invalid image_url for a news/event 2. View page,"Broken image shows fallback or placeholder, no layout break",Layout maintained with broken images,PASS,
D6_54,Search bar - Consistent across admin resources,Logged in as admin,N/A,"1. Navigate to Students, Lecturers, News, etc. 2. Observe SearchBar",SearchBar component displays consistently with placeholder text and search icon,SearchBar consistent across resources,PASS,
D6_55,Pagination - Consistent across all list pages,"Website loaded, data exists",N/A,"1. Navigate to News, Events, admin resource pages 2. Observe pagination","Pagination component displays consistently with page numbers, prev/next buttons",Pagination consistent,PASS,
,,,,,,,,
Conclusion,,,,,,,,
Total test cases,PASS,FAIL,PENDING,,,,,
55,52,3,0,,,,,
