timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697239564,/api/majors,GET,200,4.941000,457,true
1777697239565,/api/majors,GET,200,4.474000,457,true
1777697239565,/api/majors,GET,200,4.119000,457,true
1777697239585,/api/news?page=1&limit=10,GET,200,14.329000,71,true
1777697239593,/api/majors,GET,200,5.504000,457,true
1777697239593,/api/majors,GET,200,10.211000,457,true
1777697239596,/api/news?page=1&limit=10,GET,200,12.280000,71,true
1777697239596,/api/news?page=1&limit=10,GET,200,13.671000,71,true
1777697239600,/api/news?page=1&limit=10,GET,200,9.534000,71,true
1777697239602,/api/news?page=1&limit=10,GET,200,9.802000,71,true
1777697239610,/api/news?page=1&limit=10,GET,200,6.827000,71,true
1777697239609,/api/news?page=1&limit=10,GET,200,7.901000,71,true
1777697239610,/api/news?page=1&limit=10,GET,200,12.699000,71,true
1777697239622,/api/news,POST_NOAUTH,401,3.347000,42,true
1777697239624,/api/news,POST_NOAUTH,401,1.505000,42,true
1777697239631,/api/news?page=1&limit=10,GET,200,8.237000,71,true
1777697239632,/api/news?page=1&limit=10,GET,200,7.656000,71,true
1777697239630,/api/news,POST_NOAUTH,401,2.621000,42,true
1777697239632,/api/news,POST_NOAUTH,401,3.139000,42,true
1777697239635,/api/news,POST_NOAUTH,401,3.946000,42,true
1777697239640,/api/news,POST_NOAUTH,401,1.955000,42,true
1777697239640,/api/news,POST_NOAUTH,401,2.642000,42,true
1777697239641,/api/news,POST_NOAUTH,401,1.615000,42,true
1777697239652,/api/health,GET,200,1.650000,54,true
1777697239652,/api/health,GET,200,1.773000,54,true
1777697239657,/api/news,POST_NOAUTH,401,1.845000,42,true
1777697239659,/api/health,GET,200,2.804000,54,true
1777697239658,/api/health,GET,200,3.911000,54,true
1777697239657,/api/news,POST_NOAUTH,401,2.683000,42,true
1777697239666,/api/health,GET,200,1.424000,54,true
1777697239666,/api/health,GET,200,2.962000,54,true
1777697239667,/api/health,GET,200,3.664000,54,true
1777697239670,/api/health,GET,200,1.320000,54,true
1777697239686,/api/home,GET,200,8.118000,195,true
1777697239689,/api/health,GET,200,3.405000,54,true
1777697239689,/api/health,GET,200,2.574000,54,true
1777697239690,/api/home,GET,200,10.445000,195,true
1777697239698,/api/home,GET,200,11.552000,195,true
1777697239698,/api/home,GET,200,10.914000,195,true
1777697239700,/api/home,GET,200,9.307000,195,true
1777697239700,/api/home,GET,200,8.686000,195,true
1777697239703,/api/home,GET,200,10.613000,195,true
1777697239705,/api/home,GET,200,8.195000,195,true
1777697239721,/api/news,GET,200,5.109000,2,true
1777697239721,/api/news,GET,200,6.014000,2,true
1777697239724,/api/home,GET,200,10.640000,195,true
1777697239726,/api/home,GET,200,10.156000,195,true
1777697239730,/api/news,GET,200,6.274000,2,true
1777697239730,/api/news,GET,200,5.949000,2,true
1777697239731,/api/news,GET,200,6.738000,2,true
1777697239731,/api/news,GET,200,8.073000,2,true
1777697239734,/api/news,GET,200,6.323000,2,true
1777697239737,/api/news,GET,200,7.096000,2,true
1777697239755,/api/events,GET,200,7.547000,2,true
1777697239756,/api/news,GET,200,7.266000,2,true
1777697239757,/api/news,GET,200,7.088000,2,true
1777697239757,/api/events,GET,200,6.985000,2,true
1777697239761,/api/events,GET,200,6.565000,2,true
1777697239764,/api/events,GET,200,8.089000,2,true
1777697239764,/api/events,GET,200,7.132000,2,true
1777697239765,/api/events,GET,200,7.476000,2,true
1777697239766,/api/events,GET,200,7.948000,2,true
1777697239767,/api/events,GET,200,7.762000,2,true
1777697239787,/api/recruitment,GET,200,3.864000,2,true
1777697239789,/api/events,GET,200,6.760000,2,true
1777697239789,/api/events,GET,200,6.643000,2,true
1777697239789,/api/recruitment,GET,200,2.875000,2,true
1777697239792,/api/recruitment,GET,200,3.207000,2,true
1777697239794,/api/recruitment,GET,200,4.167000,2,true
1777697239793,/api/recruitment,GET,200,3.814000,2,true
1777697239796,/api/recruitment,GET,200,5.065000,2,true
1777697239796,/api/recruitment,GET,200,4.457000,2,true
1777697239805,/api/recruitment,GET,200,3.764000,2,true
1777697239835,/api/recruitment,GET,200,3.815000,2,true
1777697239837,/api/recruitment,GET,200,6.183000,2,true
1777697239839,/api/departments,GET,200,11.749000,1397,true
1777697239841,/api/departments,GET,200,15.952000,1397,true
1777697239840,/api/departments,GET,200,12.149000,1397,true
1777697239841,/api/departments,GET,200,9.443000,1397,true
1777697239844,/api/departments,GET,200,9.443000,1397,true
1777697239845,/api/departments,GET,200,11.049000,1397,true
1777697239843,/api/departments,GET,200,8.691000,1397,true
1777697239859,/api/departments,GET,200,10.946000,1397,true
1777697239872,/api/majors,GET,200,5.246000,457,true
1777697239872,/api/majors,GET,200,5.299000,457,true
1777697239876,/api/departments,GET,200,11.764000,1397,true
1777697239876,/api/majors,GET,200,4.937000,457,true
1777697239882,/api/majors,GET,200,5.686000,457,true
1777697239883,/api/majors,GET,200,4.579000,457,true
1777697239881,/api/majors,GET,200,6.412000,457,true
1777697239884,/api/majors,GET,200,7.338000,457,true
1777697239894,/api/departments,GET,200,13.618000,1397,true
1777697239905,/api/majors,GET,200,6.990000,457,true
1777697239923,/api/news?page=1&limit=10,GET,200,7.530000,71,true
1777697239923,/api/news?page=1&limit=10,GET,200,9.520000,71,true
1777697239920,/api/majors,GET,200,6.136000,457,true
1777697239922,/api/news?page=1&limit=10,GET,200,12.691000,71,true
1777697239925,/api/news?page=1&limit=10,GET,200,9.616000,71,true
1777697239925,/api/news?page=1&limit=10,GET,200,9.095000,71,true
1777697239930,/api/news?page=1&limit=10,GET,200,9.289000,71,true
1777697239929,/api/news?page=1&limit=10,GET,200,8.237000,71,true
1777697239934,/api/majors,GET,200,2.864000,457,true
1777697239973,/api/news,POST_NOAUTH,401,3.270000,42,true
1777697239973,/api/news,POST_NOAUTH,401,2.100000,42,true
1777697239973,/api/news?page=1&limit=10,GET,200,8.302000,71,true
1777697239969,/api/news,POST_NOAUTH,401,1.964000,42,true
1777697239977,/api/news,POST_NOAUTH,401,5.158000,42,true
1777697239983,/api/news,POST_NOAUTH,401,6.347000,42,true
1777697239986,/api/news,POST_NOAUTH,401,6.445000,42,true
1777697239984,/api/news?page=1&limit=10,GET,200,17.930000,71,true
1777697239993,/api/news,POST_NOAUTH,401,2.454000,42,true
1777697239998,/api/news?page=1&limit=10,GET,200,10.109000,71,true
1777697240016,/api/health,GET,200,3.259000,54,true
1777697240017,/api/health,GET,200,2.382000,54,true
1777697240023,/api/news,POST_NOAUTH,401,3.640000,42,true
1777697240024,/api/health,GET,200,1.682000,54,true
1777697240028,/api/health,GET,200,2.647000,54,true
1777697240026,/api/health,GET,200,4.314000,54,true
1777697240051,/api/news,POST_NOAUTH,401,2.834000,42,true
1777697240055,/api/news,POST_NOAUTH,401,1.767000,42,true
1777697240051,/api/health,GET,200,3.295000,54,true
1777697240059,/api/health,GET,200,4.361000,54,true
1777697240078,/api/health,GET,200,5.586000,54,true
1777697240079,/api/home,GET,200,12.679000,195,true
1777697240080,/api/home,GET,200,13.652000,195,true
1777697240085,/api/home,GET,200,18.128000,195,true
1777697240089,/api/home,GET,200,17.675000,195,true
1777697240107,/api/home,GET,200,30.581000,195,true
1777697240109,/api/health,GET,200,13.466000,54,true
1777697240109,/api/health,GET,200,13.975000,54,true
1777697240117,/api/news,GET,200,9.321000,2,true
1777697240114,/api/home,GET,200,25.004000,195,true
1777697240120,/api/home,GET,200,24.417000,195,true
1777697240119,/api/news,GET,200,6.448000,2,true
1777697240140,/api/news,GET,200,5.451000,2,true
1777697240142,/api/home,GET,200,12.779000,195,true
1777697240144,/api/news,GET,200,7.336000,2,true
1777697240156,/api/news,GET,200,6.454000,2,true
1777697240161,/api/home,GET,200,11.309000,195,true
1777697240165,/api/home,GET,200,9.931000,195,true
1777697240182,/api/news,GET,200,16.872000,2,true
1777697240181,/api/events,GET,200,11.107000,2,true
1777697240188,/api/news,GET,200,6.993000,2,true
1777697240190,/api/health,GET,200,3.916000,54,true
1777697240192,/api/events,GET,200,15.616000,2,true
1777697240197,/api/events,GET,200,7.776000,2,true
1777697240201,/api/health,GET,200,2.453000,54,true
1777697240199,/api/health,GET,200,4.843000,54,true
1777697240203,/api/events,GET,200,12.624000,2,true
1777697240203,/api/health,GET,200,5.261000,54,true
1777697240201,/api/health,GET,200,5.607000,54,true
1777697240204,/api/news,GET,200,16.752000,2,true
1777697240214,/api/news,GET,200,9.535000,2,true
1777697240233,/api/events,GET,200,7.497000,2,true
1777697240233,/api/recruitment,GET,200,3.369000,2,true
1777697240233,/api/news,GET,200,11.132000,2,true
1777697240242,/api/events,GET,200,6.497000,2,true
1777697240275,/api/home,GET,200,11.396000,195,true
1777697240280,/api/recruitment,GET,200,16.409000,2,true
1777697240285,/api/events,GET,200,9.823000,2,true
1777697240299,/api/home,GET,200,21.007000,195,true
1777697240297,/api/home,GET,200,37.963000,195,true
1777697240303,/api/recruitment,GET,200,6.439000,2,true
1777697240302,/api/events,GET,200,12.478000,2,true
1777697240308,/api/departments,GET,200,9.506000,1397,true
1777697240326,/api/home,GET,200,40.650000,195,true
1777697240338,/api/recruitment,GET,200,4.353000,2,true
1777697240332,/api/events,GET,200,13.603000,2,true
1777697240331,/api/home,GET,200,47.484000,195,true
1777697240331,/api/recruitment,GET,200,6.285000,2,true
1777697240332,/api/events,GET,200,12.338000,2,true
1777697240335,/api/recruitment,GET,200,9.713000,2,true
1777697240344,/api/recruitment,GET,200,8.393000,2,true
1777697240354,/api/news,GET,200,16.308000,2,true
1777697240364,/api/recruitment,GET,200,5.485000,2,true
1777697240366,/api/news,GET,200,10.981000,2,true
1777697240368,/api/departments,GET,200,18.533000,1397,true
1777697240374,/api/majors,GET,200,9.925000,457,true
1777697240380,/api/news,GET,200,23.813000,2,true
1777697240378,/api/departments,GET,200,32.015000,1397,true
1777697240389,/api/recruitment,GET,200,4.890000,2,true
1777697240399,/api/departments,GET,200,11.863000,1397,true
1777697240406,/api/news,GET,200,7.946000,2,true
1777697240400,/api/recruitment,GET,200,5.495000,2,true
1777697240408,/api/news,GET,200,8.733000,2,true
1777697240417,/api/departments,GET,200,13.225000,1397,true
1777697240417,/api/departments,GET,200,17.022000,1397,true
1777697240426,/api/departments,GET,200,14.944000,1397,true
1777697240427,/api/departments,GET,200,18.782000,1397,true
1777697240441,/api/events,GET,200,8.408000,2,true
1777697240451,/api/majors,GET,200,12.274000,457,true
1777697240452,/api/events,GET,200,16.110000,2,true
1777697240454,/api/events,GET,200,9.108000,2,true
1777697240454,/api/majors,GET,200,8.506000,457,true
1777697240464,/api/departments,GET,200,18.426000,1397,true
1777697240481,/api/majors,GET,200,11.593000,457,true
1777697240501,/api/news?page=1&limit=10,GET,200,27.192000,71,true
1777697240484,/api/events,GET,200,9.011000,2,true
1777697240516,/api/majors,GET,200,14.438000,457,true
1777697240518,/api/majors,GET,200,10.819000,457,true
1777697240519,/api/majors,GET,200,6.395000,457,true
1777697240520,/api/events,GET,200,13.836000,2,true
1777697240528,/api/recruitment,GET,200,8.415000,2,true
1777697240532,/api/news?page=1&limit=10,GET,200,23.820000,71,true
1777697240532,/api/recruitment,GET,200,8.519000,2,true
1777697240531,/api/majors,GET,200,11.848000,457,true
1777697240532,/api/departments,GET,200,13.177000,1397,true
1777697240534,/api/recruitment,GET,200,7.759000,2,true
1777697240537,/api/news?page=1&limit=10,GET,200,24.246000,71,true
1777697240554,/api/news?page=1&limit=10,GET,200,7.402000,71,true
1777697240554,/api/majors,GET,200,5.866000,457,true
1777697240554,/api/news,POST_NOAUTH,401,2.198000,42,true
1777697240553,/api/recruitment,GET,200,4.167000,2,true
1777697240562,/api/recruitment,GET,200,2.545000,2,true
1777697240564,/api/news?page=1&limit=10,GET,200,10.625000,71,true
1777697240568,/api/news?page=1&limit=10,GET,200,8.089000,71,true
1777697240573,/api/news,POST_NOAUTH,401,3.666000,42,true
1777697240580,/api/news?page=1&limit=10,GET,200,18.690000,71,true
1777697240579,/api/majors,GET,200,3.263000,457,true
1777697240586,/api/departments,GET,200,11.940000,1397,true
1777697240592,/api/news?page=1&limit=10,GET,200,8.290000,71,true
1777697240596,/api/news,POST_NOAUTH,401,3.087000,42,true
1777697240592,/api/departments,GET,200,11.555000,1397,true
1777697240599,/api/departments,GET,200,13.983000,1397,true
1777697240601,/api/news,POST_NOAUTH,401,3.686000,42,true
1777697240604,/api/health,GET,200,2.209000,54,true
1777697240615,/api/news,POST_NOAUTH,401,2.708000,42,true
1777697240613,/api/departments,GET,200,13.377000,1397,true
1777697240615,/api/news?page=1&limit=10,GET,200,15.699000,71,true
1777697240627,/api/news,POST_NOAUTH,401,2.708000,42,true
1777697240626,/api/health,GET,200,1.856000,54,true
1777697240623,/api/news,POST_NOAUTH,401,2.718000,42,true
1777697240623,/api/departments,GET,200,14.484000,1397,true
1777697240629,/api/health,GET,200,1.481000,54,true
1777697240629,/api/news,POST_NOAUTH,401,2.086000,42,true
1777697240638,/api/majors,GET,200,5.757000,457,true
1777697240641,/api/majors,GET,200,8.906000,457,true
1777697240642,/api/health,GET,200,1.753000,54,true
1777697240642,/api/news?page=1&limit=10,GET,200,9.814000,71,true
1777697240642,/api/majors,GET,200,5.022000,457,true
1777697240654,/api/health,GET,200,3.203000,54,true
1777697240657,/api/news,POST_NOAUTH,401,2.728000,42,true
1777697240658,/api/majors,GET,200,4.862000,457,true
1777697240662,/api/home,GET,200,11.091000,195,true
1777697240664,/api/health,GET,200,1.952000,54,true
1777697240670,/api/health,GET,200,2.754000,54,true
1777697240669,/api/majors,GET,200,5.844000,457,true
1777697240671,/api/health,GET,200,3.217000,54,true
1777697240671,/api/news,POST_NOAUTH,401,3.030000,42,true
1777697240672,/api/home,GET,200,16.632000,195,true
1777697240681,/api/news?page=1&limit=10,GET,200,8.218000,71,true
1777697240681,/api/home,GET,200,12.888000,195,true
1777697240684,/api/news?page=1&limit=10,GET,200,8.442000,71,true
1777697240685,/api/home,GET,200,12.796000,195,true
1777697240689,/api/news?page=1&limit=10,GET,200,8.711000,71,true
1777697240698,/api/news?page=1&limit=10,GET,200,7.653000,71,true
1777697240698,/api/health,GET,200,1.889000,54,true
1777697240702,/api/news,GET,200,6.207000,2,true
1777697240707,/api/home,GET,200,9.739000,195,true
1777697240709,/api/health,GET,200,2.229000,54,true
1777697240710,/api/home,GET,200,9.070000,195,true
1777697240714,/api/news?page=1&limit=10,GET,200,7.711000,71,true
1777697240719,/api/news,POST_NOAUTH,401,2.839000,42,true
1777697240724,/api/news,POST_NOAUTH,401,2.642000,42,true
1777697240725,/api/news,GET,200,7.297000,2,true
1777697240725,/api/home,GET,200,13.509000,195,true
1777697240729,/api/news,GET,200,9.663000,2,true
1777697240732,/api/news,POST_NOAUTH,401,2.421000,42,true
1777697240732,/api/home,GET,200,16.963000,195,true
1777697240733,/api/news,GET,200,7.929000,2,true
1777697240741,/api/news,POST_NOAUTH,401,3.113000,42,true
1777697240746,/api/events,GET,200,6.844000,2,true
1777697240751,/api/home,GET,200,12.652000,195,true
1777697240756,/api/news,POST_NOAUTH,401,2.537000,42,true
1777697240760,/api/news,GET,200,8.286000,2,true
1777697240768,/api/health,GET,200,2.398000,54,true
1777697240763,/api/health,GET,200,2.028000,54,true
1777697240762,/api/news,GET,200,12.195000,2,true
1777697240779,/api/events,GET,200,7.410000,2,true
1777697240778,/api/home,GET,200,23.990000,195,true
1777697240780,/api/news,GET,200,7.995000,2,true
1777697240777,/api/news,GET,200,7.275000,2,true
1777697240781,/api/events,GET,200,12.431000,2,true
1777697240781,/api/health,GET,200,3.348000,54,true
1777697240783,/api/health,GET,200,2.579000,54,true
1777697240784,/api/recruitment,GET,200,5.052000,2,true
1777697240787,/api/events,GET,200,11.354000,2,true
1777697240791,/api/news,GET,200,6.420000,2,true
1777697240795,/api/health,GET,200,1.847000,54,true
1777697240812,/api/events,GET,200,5.168000,2,true
1777697240814,/api/events,GET,200,7.380000,2,true
1777697240817,/api/home,GET,200,15.436000,195,true
1777697240821,/api/recruitment,GET,200,6.712000,2,true
1777697240823,/api/home,GET,200,21.416000,195,true
1777697240823,/api/recruitment,GET,200,6.706000,2,true
1777697240823,/api/events,GET,200,8.020000,2,true
1777697240824,/api/news,GET,200,8.920000,2,true
1777697240829,/api/recruitment,GET,200,6.240000,2,true
1777697240829,/api/events,GET,200,8.421000,2,true
1777697240832,/api/home,GET,200,18.371000,195,true
1777697240836,/api/home,GET,200,20.093000,195,true
1777697240840,/api/departments,GET,200,14.032000,1397,true
1777697240842,/api/events,GET,200,6.208000,2,true
1777697240847,/api/home,GET,200,11.026000,195,true
1777697240853,/api/recruitment,GET,200,3.707000,2,true
1777697240857,/api/news,GET,200,9.136000,2,true
1777697240859,/api/recruitment,GET,200,3.135000,2,true
1777697240864,/api/news,GET,200,8.638000,2,true
1777697240866,/api/recruitment,GET,200,8.167000,2,true
1777697240868,/api/events,GET,200,9.531000,2,true
1777697240874,/api/departments,GET,200,14.300000,1397,true
1777697240878,/api/departments,GET,200,13.200000,1397,true
1777697240884,/api/recruitment,GET,200,3.567000,2,true
1777697240888,/api/news,GET,200,7.294000,2,true
1777697240890,/api/departments,GET,200,14.344000,1397,true
1777697240888,/api/majors,GET,200,5.385000,457,true
1777697240890,/api/news,GET,200,8.723000,2,true
1777697240892,/api/recruitment,GET,200,4.081000,2,true
1777697240899,/api/news,GET,200,8.830000,2,true
1777697240904,/api/departments,GET,200,12.918000,1397,true
1777697240905,/api/events,GET,200,11.438000,2,true
1777697240906,/api/events,GET,200,9.587000,2,true
1777697240907,/api/departments,GET,200,13.015000,1397,true
1777697240920,/api/recruitment,GET,200,3.464000,2,true
1777697240919,/api/departments,GET,200,11.157000,1397,true
1777697240921,/api/majors,GET,200,3.720000,457,true
1777697240933,/api/majors,GET,200,6.722000,457,true
1777697240934,/api/majors,GET,200,7.606000,457,true
1777697240939,/api/events,GET,200,12.128000,2,true
1777697240939,/api/events,GET,200,12.820000,2,true
1777697240941,/api/news?page=1&limit=10,GET,200,13.966000,71,true
1777697240946,/api/departments,GET,200,14.422000,1397,true
1777697240946,/api/majors,GET,200,6.938000,457,true
1777697240943,/api/departments,GET,200,17.796000,1397,true
1777697240949,/api/recruitment,GET,200,6.043000,2,true
1777697240957,/api/events,GET,200,12.045000,2,true
1777697240959,/api/majors,GET,200,5.065000,457,true
1777697240959,/api/recruitment,GET,200,6.942000,2,true
1777697240970,/api/majors,GET,200,3.535000,457,true
1777697240973,/api/recruitment,GET,200,2.730000,2,true
1777697240971,/api/departments,GET,200,10.187000,1397,true
1777697240974,/api/news,POST_NOAUTH,401,2.169000,42,true
1777697240977,/api/news?page=1&limit=10,GET,200,7.899000,71,true
1777697240977,/api/recruitment,GET,200,5.355000,2,true
1777697240981,/api/news?page=1&limit=10,GET,200,11.500000,71,true
1777697240982,/api/majors,GET,200,3.826000,457,true
1777697240983,/api/news?page=1&limit=10,GET,200,8.449000,71,true
1777697240986,/api/news?page=1&limit=10,GET,200,8.543000,71,true
1777697241000,/api/majors,GET,200,6.014000,457,true
1777697240999,/api/departments,GET,200,9.702000,1397,true
1777697241003,/api/recruitment,GET,200,3.944000,2,true
1777697241006,/api/departments,GET,200,8.227000,1397,true
1777697241007,/api/news?page=1&limit=10,GET,200,9.931000,71,true
1777697241011,/api/majors,GET,200,5.292000,457,true
1777697241017,/api/news,POST_NOAUTH,401,3.210000,42,true
1777697241014,/api/departments,GET,200,11.720000,1397,true
1777697241017,/api/health,GET,200,1.706000,54,true
