timestamp,endpoint,method,http_code,time_ms,size_bytes,success
1777697267647,/api/news,POST_NOAUTH,401,1.256000,42,true
1777697267666,/api/health,GET,200,2.101000,54,true
1777697267663,/api/health,GET,200,1.192000,54,true
1777697267664,/api/health,GET,200,2.183000,54,true
1777697267664,/api/health,GET,200,1.836000,54,true
1777697267664,/api/health,GET,200,2.321000,54,true
1777697267669,/api/health,GET,200,1.389000,54,true
1777697267671,/api/health,GET,200,1.306000,54,true
1777697267691,/api/home,GET,200,6.727000,195,true
1777697267691,/api/home,GET,200,6.336000,195,true
1777697267691,/api/home,GET,200,6.437000,195,true
1777697267691,/api/home,GET,200,6.272000,195,true
1777697267693,/api/home,GET,200,7.231000,195,true
1777697267694,/api/home,GET,200,6.121000,195,true
1777697267698,/api/home,GET,200,5.808000,195,true
1777697267715,/api/news,GET,200,3.274000,2,true
1777697267716,/api/news,GET,200,3.636000,2,true
1777697267716,/api/news,GET,200,3.232000,2,true
1777697267715,/api/news,GET,200,3.916000,2,true
1777697267716,/api/news,GET,200,4.276000,2,true
1777697267716,/api/news,GET,200,4.125000,2,true
1777697267723,/api/news,GET,200,4.447000,2,true
1777697267741,/api/events,GET,200,5.211000,2,true
1777697267741,/api/events,GET,200,5.620000,2,true
1777697267741,/api/events,GET,200,5.098000,2,true
1777697267742,/api/events,GET,200,5.504000,2,true
1777697267740,/api/events,GET,200,5.156000,2,true
1777697267741,/api/events,GET,200,5.351000,2,true
1777697267750,/api/events,GET,200,4.543000,2,true
1777697267764,/api/recruitment,GET,200,2.818000,2,true
1777697267763,/api/recruitment,GET,200,2.694000,2,true
1777697267765,/api/recruitment,GET,200,3.393000,2,true
1777697267765,/api/recruitment,GET,200,3.623000,2,true
1777697267766,/api/recruitment,GET,200,3.801000,2,true
1777697267766,/api/recruitment,GET,200,3.604000,2,true
1777697267775,/api/recruitment,GET,200,2.827000,2,true
1777697267788,/api/departments,GET,200,4.298000,1397,true
1777697267789,/api/departments,GET,200,4.888000,1397,true
1777697267788,/api/departments,GET,200,4.694000,1397,true
1777697267789,/api/departments,GET,200,5.120000,1397,true
1777697267789,/api/departments,GET,200,5.312000,1397,true
1777697267795,/api/departments,GET,200,4.925000,1397,true
1777697267800,/api/departments,GET,200,5.175000,1397,true
1777697267819,/api/news?page=1&limit=10,GET,200,5.829000,71,true
1777697267818,/api/news?page=1&limit=10,GET,200,5.205000,71,true
1777697267818,/api/news?page=1&limit=10,GET,200,4.410000,71,true
1777697267820,/api/news?page=1&limit=10,GET,200,5.642000,71,true
1777697267818,/api/news?page=1&limit=10,GET,200,5.253000,71,true
1777697267825,/api/news?page=1&limit=10,GET,200,6.138000,71,true
1777697267836,/api/news?page=1&limit=10,GET,200,5.831000,71,true
1777697267847,/api/news,POST_NOAUTH,401,2.923000,42,true
1777697267846,/api/news,POST_NOAUTH,401,1.316000,42,true
1777697267846,/api/news,POST_NOAUTH,401,2.816000,42,true
1777697267847,/api/news,POST_NOAUTH,401,2.206000,42,true
1777697267846,/api/news,POST_NOAUTH,401,2.678000,42,true
1777697267849,/api/news,POST_NOAUTH,401,1.772000,42,true
1777697267864,/api/news,POST_NOAUTH,401,2.353000,42,true
1777697267869,/api/health,GET,200,1.515000,54,true
1777697267871,/api/health,GET,200,2.425000,54,true
1777697267870,/api/health,GET,200,2.478000,54,true
1777697267871,/api/health,GET,200,2.356000,54,true
1777697267872,/api/health,GET,200,2.289000,54,true
1777697267872,/api/health,GET,200,2.320000,54,true
1777697267887,/api/health,GET,200,1.415000,54,true
1777697267895,/api/home,GET,200,6.847000,195,true
1777697267895,/api/home,GET,200,6.349000,195,true
1777697267895,/api/home,GET,200,6.034000,195,true
1777697267895,/api/home,GET,200,6.578000,195,true
1777697267896,/api/home,GET,200,8.547000,195,true
1777697267896,/api/home,GET,200,7.276000,195,true
1777697267915,/api/home,GET,200,5.983000,195,true
1777697267922,/api/news,GET,200,5.215000,2,true
1777697267921,/api/news,GET,200,4.104000,2,true
1777697267923,/api/news,GET,200,4.386000,2,true
1777697267922,/api/news,GET,200,3.884000,2,true
1777697267922,/api/news,GET,200,4.694000,2,true
1777697267923,/api/news,GET,200,5.042000,2,true
1777697267947,/api/news,GET,200,5.419000,2,true
1777697267949,/api/events,GET,200,5.800000,2,true
1777697267950,/api/events,GET,200,4.367000,2,true
1777697267951,/api/events,GET,200,5.111000,2,true
1777697267952,/api/events,GET,200,4.829000,2,true
1777697267952,/api/events,GET,200,4.453000,2,true
1777697267953,/api/events,GET,200,6.388000,2,true
1777697267977,/api/recruitment,GET,200,3.439000,2,true
1777697267978,/api/recruitment,GET,200,3.804000,2,true
1777697267979,/api/events,GET,200,7.177000,2,true
1777697267977,/api/recruitment,GET,200,3.967000,2,true
1777697267979,/api/recruitment,GET,200,4.663000,2,true
1777697267979,/api/recruitment,GET,200,3.766000,2,true
1777697267980,/api/recruitment,GET,200,5.291000,2,true
1777697268010,/api/recruitment,GET,200,2.979000,2,true
1777697268014,/api/departments,GET,200,7.469000,1397,true
1777697268013,/api/departments,GET,200,6.547000,1397,true
1777697268014,/api/departments,GET,200,6.980000,1397,true
1777697268013,/api/departments,GET,200,7.552000,1397,true
1777697268015,/api/departments,GET,200,7.543000,1397,true
1777697268015,/api/departments,GET,200,7.050000,1397,true
1777697268040,/api/news?page=1&limit=10,GET,200,5.033000,71,true
1777697268041,/api/news?page=1&limit=10,GET,200,5.477000,71,true
1777697268041,/api/news?page=1&limit=10,GET,200,5.730000,71,true
1777697268040,/api/departments,GET,200,5.855000,1397,true
1777697268041,/api/news?page=1&limit=10,GET,200,5.609000,71,true
1777697268042,/api/news?page=1&limit=10,GET,200,5.906000,71,true
1777697268042,/api/news?page=1&limit=10,GET,200,5.575000,71,true
1777697268065,/api/news,POST_NOAUTH,401,2.489000,42,true
1777697268065,/api/news,POST_NOAUTH,401,3.071000,42,true
1777697268065,/api/news,POST_NOAUTH,401,1.952000,42,true
1777697268066,/api/news,POST_NOAUTH,401,2.813000,42,true
1777697268066,/api/news,POST_NOAUTH,401,3.461000,42,true
1777697268072,/api/news?page=1&limit=10,GET,200,6.684000,71,true
1777697268072,/api/news,POST_NOAUTH,401,1.911000,42,true
1777697268088,/api/health,GET,200,1.949000,54,true
1777697268088,/api/health,GET,200,1.322000,54,true
1777697268089,/api/health,GET,200,2.454000,54,true
1777697268089,/api/health,GET,200,2.535000,54,true
1777697268089,/api/health,GET,200,2.204000,54,true
1777697268098,/api/news,POST_NOAUTH,401,1.910000,42,true
1777697268100,/api/health,GET,200,2.479000,54,true
1777697268115,/api/home,GET,200,6.588000,195,true
1777697268115,/api/home,GET,200,7.250000,195,true
1777697268114,/api/home,GET,200,7.677000,195,true
1777697268115,/api/home,GET,200,7.033000,195,true
1777697268120,/api/health,GET,200,1.411000,54,true
1777697268119,/api/home,GET,200,6.492000,195,true
1777697268126,/api/home,GET,200,6.153000,195,true
1777697268142,/api/news,GET,200,3.903000,2,true
1777697268142,/api/news,GET,200,3.468000,2,true
1777697268142,/api/news,GET,200,3.474000,2,true
1777697268143,/api/news,GET,200,4.873000,2,true
1777697268145,/api/news,GET,200,3.564000,2,true
1777697268145,/api/home,GET,200,6.109000,195,true
1777697268158,/api/news,GET,200,5.047000,2,true
1777697268175,/api/events,GET,200,4.344000,2,true
1777697268175,/api/events,GET,200,5.326000,2,true
1777697268175,/api/events,GET,200,4.535000,2,true
1777697268175,/api/events,GET,200,5.923000,2,true
1777697268183,/api/news,GET,200,5.903000,2,true
1777697268183,/api/events,GET,200,4.632000,2,true
1777697268195,/api/health,GET,200,1.882000,54,true
1777697268197,/api/health,GET,200,1.931000,54,true
1777697268193,/api/health,GET,200,2.210000,54,true
1777697268193,/api/health,GET,200,1.833000,54,true
1777697268200,/api/health,GET,200,3.221000,54,true
1777697268203,/api/health,GET,200,2.386000,54,true
1777697268203,/api/events,GET,200,6.646000,2,true
1777697268204,/api/health,GET,200,1.250000,54,true
1777697268218,/api/recruitment,GET,200,5.104000,2,true
1777697268217,/api/recruitment,GET,200,3.215000,2,true
1777697268217,/api/recruitment,GET,200,5.037000,2,true
1777697268217,/api/recruitment,GET,200,5.500000,2,true
1777697268225,/api/recruitment,GET,200,2.909000,2,true
1777697268225,/api/events,GET,200,5.716000,2,true
1777697268244,/api/home,GET,200,7.174000,195,true
1777697268245,/api/home,GET,200,13.198000,195,true
1777697268242,/api/home,GET,200,10.067000,195,true
1777697268245,/api/recruitment,GET,200,5.011000,2,true
1777697268248,/api/home,GET,200,13.225000,195,true
1777697268249,/api/home,GET,200,12.538000,195,true
1777697268251,/api/home,GET,200,11.798000,195,true
1777697268253,/api/home,GET,200,12.595000,195,true
1777697268261,/api/departments,GET,200,9.713000,1397,true
1777697268264,/api/departments,GET,200,9.422000,1397,true
1777697268267,/api/departments,GET,200,11.004000,1397,true
1777697268266,/api/departments,GET,200,9.590000,1397,true
1777697268271,/api/recruitment,GET,200,4.082000,2,true
1777697268284,/api/departments,GET,200,12.226000,1397,true
1777697268293,/api/news,GET,200,5.341000,2,true
1777697268294,/api/departments,GET,200,7.102000,1397,true
1777697268298,/api/news,GET,200,8.393000,2,true
1777697268298,/api/news,GET,200,8.370000,2,true
1777697268299,/api/news,GET,200,4.551000,2,true
1777697268298,/api/news,GET,200,8.043000,2,true
1777697268300,/api/news,GET,200,8.173000,2,true
1777697268309,/api/news?page=1&limit=10,GET,200,8.213000,71,true
1777697268313,/api/news?page=1&limit=10,GET,200,8.903000,71,true
1777697268323,/api/news?page=1&limit=10,GET,200,13.143000,71,true
1777697268321,/api/departments,GET,200,9.254000,1397,true
1777697268327,/api/news?page=1&limit=10,GET,200,14.786000,71,true
1777697268322,/api/news,GET,200,8.982000,2,true
1777697268336,/api/events,GET,200,5.720000,2,true
1777697268339,/api/news?page=1&limit=10,GET,200,9.010000,71,true
1777697268339,/api/events,GET,200,6.453000,2,true
1777697268338,/api/events,GET,200,7.913000,2,true
1777697268340,/api/news?page=1&limit=10,GET,200,12.766000,71,true
1777697268341,/api/events,GET,200,11.029000,2,true
1777697268341,/api/events,GET,200,7.029000,2,true
1777697268344,/api/events,GET,200,6.895000,2,true
1777697268348,/api/news,POST_NOAUTH,401,2.966000,42,true
1777697268354,/api/news,POST_NOAUTH,401,2.458000,42,true
1777697268377,/api/news,POST_NOAUTH,401,2.082000,42,true
1777697268371,/api/news,POST_NOAUTH,401,3.009000,42,true
1777697268376,/api/news?page=1&limit=10,GET,200,8.134000,71,true
1777697268379,/api/events,GET,200,6.869000,2,true
1777697268382,/api/recruitment,GET,200,6.347000,2,true
1777697268385,/api/recruitment,GET,200,6.576000,2,true
1777697268386,/api/recruitment,GET,200,8.062000,2,true
1777697268386,/api/news,POST_NOAUTH,401,2.201000,42,true
1777697268386,/api/news,POST_NOAUTH,401,2.084000,42,true
1777697268391,/api/recruitment,GET,200,3.558000,2,true
1777697268391,/api/recruitment,GET,200,4.682000,2,true
1777697268399,/api/recruitment,GET,200,6.774000,2,true
1777697268411,/api/news,POST_NOAUTH,401,2.455000,42,true
1777697268412,/api/recruitment,GET,200,2.937000,2,true
1777697268415,/api/departments,GET,200,6.599000,1397,true
1777697268420,/api/departments,GET,200,5.845000,1397,true
1777697268422,/api/departments,GET,200,7.562000,1397,true
1777697268423,/api/departments,GET,200,6.956000,1397,true
1777697268424,/api/departments,GET,200,6.060000,1397,true
1777697268431,/api/departments,GET,200,6.257000,1397,true
1777697268444,/api/departments,GET,200,7.157000,1397,true
1777697268449,/api/news?page=1&limit=10,GET,200,6.075000,71,true
1777697268451,/api/news?page=1&limit=10,GET,200,6.093000,71,true
1777697268451,/api/news?page=1&limit=10,GET,200,5.763000,71,true
1777697268456,/api/news?page=1&limit=10,GET,200,5.727000,71,true
1777697268458,/api/news?page=1&limit=10,GET,200,5.197000,71,true
1777697268464,/api/news?page=1&limit=10,GET,200,7.044000,71,true
1777697268476,/api/news,POST_NOAUTH,401,1.670000,42,true
1777697268479,/api/news,POST_NOAUTH,401,2.164000,42,true
1777697268479,/api/news,POST_NOAUTH,401,1.858000,42,true
1777697268480,/api/news?page=1&limit=10,GET,200,8.606000,71,true
1777697268482,/api/news,POST_NOAUTH,401,1.469000,42,true
1777697268485,/api/news,POST_NOAUTH,401,1.838000,42,true
1777697268490,/api/news,POST_NOAUTH,401,1.997000,42,true
1777697268502,/api/health,GET,200,1.505000,54,true
1777697268503,/api/health,GET,200,2.917000,54,true
1777697268503,/api/health,GET,200,1.737000,54,true
1777697268507,/api/news,POST_NOAUTH,401,2.730000,42,true
1777697268508,/api/health,GET,200,1.326000,54,true
1777697268517,/api/health,GET,200,1.685000,54,true
1777697268519,/api/health,GET,200,1.708000,54,true
1777697268533,/api/health,GET,200,1.039000,54,true
1777697268537,/api/home,GET,200,8.339000,195,true
1777697268537,/api/home,GET,200,7.992000,195,true
1777697268537,/api/home,GET,200,6.897000,195,true
1777697268551,/api/home,GET,200,7.184000,195,true
1777697268551,/api/home,GET,200,6.433000,195,true
1777697268564,/api/home,GET,200,10.363000,195,true
1777697268581,/api/news,GET,200,7.925000,2,true
1777697268579,/api/news,GET,200,4.963000,2,true
1777697268586,/api/home,GET,200,18.086000,195,true
1777697268585,/api/news,GET,200,11.904000,2,true
1777697268598,/api/news,GET,200,8.114000,2,true
1777697268602,/api/news,GET,200,6.414000,2,true
1777697268609,/api/news,GET,200,5.825000,2,true
1777697268619,/api/events,GET,200,5.685000,2,true
1777697268619,/api/news,GET,200,5.803000,2,true
1777697268620,/api/events,GET,200,7.084000,2,true
1777697268622,/api/events,GET,200,6.026000,2,true
1777697268631,/api/events,GET,200,5.540000,2,true
1777697268634,/api/events,GET,200,5.728000,2,true
1777697268642,/api/events,GET,200,5.413000,2,true
1777697268649,/api/recruitment,GET,200,2.911000,2,true
1777697268648,/api/recruitment,GET,200,2.891000,2,true
1777697268649,/api/recruitment,GET,200,3.041000,2,true
1777697268652,/api/events,GET,200,6.223000,2,true
1777697268659,/api/recruitment,GET,200,2.345000,2,true
1777697268659,/api/recruitment,GET,200,2.938000,2,true
1777697268669,/api/recruitment,GET,200,2.569000,2,true
1777697268676,/api/departments,GET,200,5.343000,1397,true
1777697268676,/api/departments,GET,200,4.645000,1397,true
1777697268676,/api/departments,GET,200,5.722000,1397,true
1777697268678,/api/recruitment,GET,200,4.005000,2,true
1777697268687,/api/departments,GET,200,5.635000,1397,true
1777697268687,/api/departments,GET,200,5.222000,1397,true
1777697268700,/api/departments,GET,200,6.171000,1397,true
1777697268703,/api/news?page=1&limit=10,GET,200,4.564000,71,true
1777697268704,/api/news?page=1&limit=10,GET,200,5.232000,71,true
1777697268703,/api/news?page=1&limit=10,GET,200,5.362000,71,true
1777697268705,/api/departments,GET,200,6.033000,1397,true
1777697268717,/api/news?page=1&limit=10,GET,200,5.104000,71,true
1777697268717,/api/news?page=1&limit=10,GET,200,4.717000,71,true
1777697268731,/api/news,POST_NOAUTH,401,3.082000,42,true
1777697268732,/api/news,POST_NOAUTH,401,2.113000,42,true
1777697268732,/api/news,POST_NOAUTH,401,2.657000,42,true
1777697268734,/api/news?page=1&limit=10,GET,200,5.639000,71,true
1777697268734,/api/news?page=1&limit=10,GET,200,7.587000,71,true
1777697268748,/api/news,POST_NOAUTH,401,1.201000,42,true
1777697268746,/api/news,POST_NOAUTH,401,1.873000,42,true
1777697268759,/api/health,GET,200,1.907000,54,true
1777697268760,/api/health,GET,200,2.453000,54,true
1777697268759,/api/health,GET,200,2.814000,54,true
1777697268765,/api/news,POST_NOAUTH,401,1.531000,42,true
1777697268766,/api/news,POST_NOAUTH,401,1.840000,42,true
1777697268777,/api/health,GET,200,1.624000,54,true
1777697268777,/api/health,GET,200,1.898000,54,true
1777697268800,/api/home,GET,200,9.468000,195,true
1777697268800,/api/home,GET,200,8.443000,195,true
1777697268801,/api/health,GET,200,1.926000,54,true
1777697268800,/api/home,GET,200,8.905000,195,true
1777697268802,/api/health,GET,200,3.516000,54,true
1777697268815,/api/home,GET,200,11.886000,195,true
1777697268823,/api/home,GET,200,10.742000,195,true
1777697268836,/api/home,GET,200,10.028000,195,true
1777697268836,/api/news,GET,200,6.740000,2,true
1777697268839,/api/news,GET,200,6.315000,2,true
1777697268840,/api/news,GET,200,6.783000,2,true
1777697268842,/api/home,GET,200,10.753000,195,true
1777697268858,/api/news,GET,200,8.909000,2,true
1777697268868,/api/news,GET,200,7.061000,2,true
1777697268875,/api/events,GET,200,7.358000,2,true
1777697268876,/api/news,GET,200,6.970000,2,true
1777697268876,/api/events,GET,200,5.092000,2,true
1777697268878,/api/events,GET,200,4.257000,2,true
1777697268880,/api/news,GET,200,6.087000,2,true
1777697268900,/api/events,GET,200,6.475000,2,true
1777697268905,/api/recruitment,GET,200,2.768000,2,true
1777697268904,/api/events,GET,200,5.759000,2,true
1777697268905,/api/recruitment,GET,200,3.366000,2,true
1777697268905,/api/recruitment,GET,200,3.968000,2,true
1777697268910,/api/events,GET,200,7.240000,2,true
1777697268912,/api/events,GET,200,5.576000,2,true
1777697268932,/api/recruitment,GET,200,2.795000,2,true
1777697268933,/api/recruitment,GET,200,3.245000,2,true
1777697268936,/api/departments,GET,200,5.717000,1397,true
1777697268935,/api/departments,GET,200,5.527000,1397,true
1777697268937,/api/departments,GET,200,5.570000,1397,true
1777697268938,/api/recruitment,GET,200,3.498000,2,true
1777697268939,/api/recruitment,GET,200,2.763000,2,true
1777697268964,/api/departments,GET,200,8.096000,1397,true
1777697268965,/api/departments,GET,200,7.990000,1397,true
1777697268966,/api/news?page=1&limit=10,GET,200,7.792000,71,true
1777697268968,/api/news?page=1&limit=10,GET,200,7.405000,71,true
1777697268970,/api/departments,GET,200,8.041000,1397,true
1777697268970,/api/news?page=1&limit=10,GET,200,7.389000,71,true
1777697268972,/api/departments,GET,200,7.556000,1397,true
1777697268996,/api/news,POST_NOAUTH,401,2.441000,42,true
1777697268999,/api/news,POST_NOAUTH,401,1.915000,42,true
1777697268999,/api/news,POST_NOAUTH,401,1.315000,42,true
1777697269003,/api/news?page=1&limit=10,GET,200,6.174000,71,true
1777697269003,/api/news?page=1&limit=10,GET,200,8.950000,71,true
1777697269005,/api/news?page=1&limit=10,GET,200,10.597000,71,true
1777697269010,/api/news?page=1&limit=10,GET,200,8.833000,71,true
1777697269025,/api/health,GET,200,1.869000,54,true
1777697269025,/api/health,GET,200,1.350000,54,true
1777697269025,/api/health,GET,200,2.256000,54,true
1777697269029,/api/news,POST_NOAUTH,401,2.219000,42,true
1777697269030,/api/news,POST_NOAUTH,401,1.280000,42,true
1777697269031,/api/news,POST_NOAUTH,401,2.038000,42,true
1777697269036,/api/news,POST_NOAUTH,401,1.620000,42,true
1777697269059,/api/home,GET,200,7.751000,195,true
1777697269058,/api/health,GET,200,2.067000,54,true
1777697269058,/api/home,GET,200,7.080000,195,true
1777697269059,/api/home,GET,200,7.066000,195,true
1777697269062,/api/health,GET,200,2.766000,54,true
1777697269065,/api/health,GET,200,2.725000,54,true
1777697269074,/api/health,GET,200,2.008000,54,true
1777697269093,/api/news,GET,200,6.380000,2,true
1777697269092,/api/news,GET,200,6.034000,2,true
1777697269093,/api/news,GET,200,6.317000,2,true
1777697269098,/api/home,GET,200,9.378000,195,true
1777697269098,/api/home,GET,200,10.628000,195,true
1777697269105,/api/home,GET,200,7.996000,195,true
1777697269108,/api/home,GET,200,7.630000,195,true
1777697269126,/api/events,GET,200,4.612000,2,true
1777697269127,/api/events,GET,200,4.448000,2,true
1777697269127,/api/events,GET,200,6.688000,2,true
1777697269131,/api/news,GET,200,8.563000,2,true
1777697269133,/api/news,GET,200,5.712000,2,true
1777697269150,/api/news,GET,200,6.544000,2,true
1777697269145,/api/news,GET,200,6.161000,2,true
1777697269164,/api/recruitment,GET,200,3.314000,2,true
1777697269174,/api/recruitment,GET,200,2.979000,2,true
1777697269177,/api/events,GET,200,5.881000,2,true
1777697269183,/api/recruitment,GET,200,3.128000,2,true
1777697269208,/api/events,GET,200,8.035000,2,true
1777697269221,/api/health,GET,200,8.490000,54,true
1777697269226,/api/health,GET,200,1.797000,54,true
1777697269228,/api/health,GET,200,2.480000,54,true
1777697269228,/api/health,GET,200,12.366000,54,true
1777697269238,/api/events,GET,200,13.705000,2,true
1777697269238,/api/health,GET,200,6.480000,54,true
1777697269242,/api/departments,GET,200,22.326000,1397,true
1777697269252,/api/health,GET,200,5.251000,54,true
1777697269262,/api/health,GET,200,3.412000,54,true
1777697269263,/api/events,GET,200,15.013000,2,true
1777697269294,/api/departments,GET,200,14.375000,1397,true
1777697269294,/api/recruitment,GET,200,12.791000,2,true
1777697269298,/api/departments,GET,200,27.790000,1397,true
1777697269329,/api/home,GET,200,38.401000,195,true
1777697269329,/api/recruitment,GET,200,7.263000,2,true
1777697269329,/api/home,GET,200,10.187000,195,true
1777697269329,/api/recruitment,GET,200,2.832000,2,true
1777697269331,/api/home,GET,200,10.926000,195,true
1777697269335,/api/home,GET,200,12.866000,195,true
1777697269353,/api/news?page=1&limit=10,GET,200,28.031000,71,true
1777697269347,/api/recruitment,GET,200,10.247000,2,true
1777697269357,/api/home,GET,200,36.545000,195,true
1777697269417,/api/home,GET,200,45.221000,195,true
1777697269423,/api/departments,GET,200,23.995000,1397,true
1777697269428,/api/home,GET,200,52.511000,195,true
1777697269430,/api/departments,GET,200,33.580000,1397,true
1777697269417,/api/news,GET,200,11.775000,2,true
1777697269431,/api/news?page=1&limit=10,GET,200,27.314000,71,true
1777697269423,/api/news?page=1&limit=10,GET,200,22.999000,71,true
1777697269423,/api/news,GET,200,21.108000,2,true
1777697269432,/api/news,GET,200,29.471000,2,true
