TC ID,File / Module,Function / Method,Testing Objectives,Input,Expected Output,Actual Output,TC Type,CheckDB,Rollback,Notes / Techniques,Result
TC044,"internship-registrations.js","GET /api/internship-registrations/my-lecturer","Add period_id filter when query param provided","Auth: student id=5; period_id=2","200 – SQL has AND lp.period_id = ?; params [5, '2']","200 – SQL has AND lp.period_id = ?; params [5, '2']","Standard","Yes","No","Assert SQL clause and params [5, '2']","Pass"
TC045,"internship-registrations.js","POST /api/internship-registrations/lecturer","Return 400 when lecturer_id is missing","{ period_id: 1 } (no lecturer_id)","400 – 'Thiếu period_id hoặc lecturer_id'; db.query NOT called","400 – 'Thiếu period_id hoặc lecturer_id'; db.query NOT called","Standard","Yes","No","Assert db.query was never called","Pass"
TC046,"internship-registrations.js","POST /api/internship-registrations/lecturer","Return 400 when period is not active","{ period_id:1, lecturer_id:3 }; period not found / inactive","400 – 'không tồn tại hoặc không đang hoạt động'","400 – 'không tồn tại hoặc không đang hoạt động'","Standard","No","No","","Pass"
TC047,"internship-registrations.js","POST /api/internship-registrations/lecturer","Return 400 when outside registration time window","{ period_id:1, lecturer_id:3 }; period end_date in the past","400 – 'Không trong thời gian đăng ký'","400 – 'Không trong thời gian đăng ký'","Standard","No","No","","Pass"
TC048,"internship-registrations.js","POST /api/internship-registrations/lecturer","Return 400 when lecturer has no available slots","{ period_id:1, lecturer_id:3 }; max_slots=10, current_slots=10","400 – 'đã hết slot'","400 – 'đã hết slot'","Standard","No","No","","Pass"
TC049,"internship-registrations.js","POST /api/internship-registrations/lecturer","Successfully register lecturer and COMMIT transaction","{ period_id:1, lecturer_id:3 }; current_slots=2 / max=10","201 – START TRANSACTION + COMMIT; no ROLLBACK","201 – START TRANSACTION + COMMIT; no ROLLBACK","Standard","Yes","Yes","Assert SQL sequence: START TRANSACTION → INSERT → UPDATE slots → COMMIT","Pass"
TC050,"internship-registrations.js","POST /api/internship-registrations/preferences","Return 400 when more than 5 preferences submitted","preferences: 6 items","400 – 'tối đa 5 nguyện vọng'; db.query NOT called","400 – 'tối đa 5 nguyện vọng'; db.query NOT called","Standard","Yes","No","Assert db.query was never called","Pass"
TC051,"internship-registrations.js","POST /api/internship-registrations/preferences","Return 400 when student has not registered a lecturer yet","{ period_id:1, preferences:[1 item] }; no lecturer registration","400 – 'phải đăng ký giảng viên hướng dẫn trước'","400 – 'phải đăng ký giảng viên hướng dẫn trước'","Standard","No","No","","Pass"
TC052,"internship-registrations.js","POST /api/internship-registrations/preferences","Return 400 when student already submitted preferences for this period","{ period_id:1, preferences:[1 item] }; existing preferences","400 – 'đã đăng ký nguyện vọng'","400 – 'đã đăng ký nguyện vọng'","Standard","No","No","","Pass"
TC053,"internship-registrations.js","POST /api/internship-registrations/preferences","Return 400 when preference_order values are duplicated","preferences: 2 items with same preference_order=1","400 – 'Thứ tự nguyện vọng'","400 – 'Thứ tự nguyện vọng'","Standard","No","No","","Pass"
TC054,"internship-registrations.js","GET /api/internship-registrations/all","Return 400 when type query param is missing","No query params (admin auth)","400 – error about type","400 – error about type","Standard","No","No","","Pass"
TC055,"internship-registrations.js","GET /api/internship-registrations/all","Return all registrations filtered by type=lecturer","type=lecturer (admin auth)","200 – array of registrations","200 – array of registrations","Standard","No","No","","Pass"
TC056,"internship-registrations.js","PUT /api/internship-registrations/lecturer/:id/status","Return 400 when status value is invalid","{ status: ""unknown"" }","400 – 'Trạng thái không hợp lệ'; db.query NOT called","400 – 'Trạng thái không hợp lệ'; db.query NOT called","Standard","Yes","No","Assert db.query was never called","Pass"
TC057,"internship-registrations.js","PUT /api/internship-registrations/lecturer/:id/status","Update registration status to approved","id=10; { status: ""approved"", notes: ""OK"" }","200 – params ['approved', 'OK', '10']","200 – params ['approved', 'OK', '10']","Standard","Yes","No","Assert query params equal ['approved', 'OK', '10']","Pass"
TC058,"internship-registrations.js","POST /api/internship-registrations/approve-to-academy","Return 404 when academy enterprise not found for the period","{ student_id:5, period_id:1 }; no academy enterprise","404 – 'Học viện'","404 – 'Học viện'","Standard","No","No","","Pass"
TC059,"validateInternshipPeriod.js","validateInternshipPeriod middleware","Call next() when both dates are valid and end > start","start_date: ""2025-01-01"", end_date: ""2025-02-01""","next() called once; res.status NOT called","next() called once; res.status NOT called","Standard","No","No","","Pass"
TC060,"validateInternshipPeriod.js","validateInternshipPeriod middleware","Return 400 when end_date is before start_date","start_date: ""2025-02-10"", end_date: ""2025-02-01""","400 – 'Thời gian kết thúc đăng ký phải sau thời gian bắt đầu'","400 – 'Thời gian kết thúc đăng ký phải sau thời gian bắt đầu'","Standard","No","No","","Pass"
TC061,"validateInternshipPeriod.js","validateInternshipPeriod middleware","Return 400 when end_date equals start_date (boundary: end <= start)","start_date: ""2025-02-10"", end_date: ""2025-02-10""","400 – boundary condition end == start rejected","400 – boundary condition end == start rejected","Exception","No","No","Boundary Value: equal dates must be rejected (condition: end > start)","Pass"
TC062,"validateInternshipPeriod.js","validateInternshipPeriod middleware","Return 400 when start_date is an invalid date string","start_date: ""abc"", end_date: ""2025-02-10""","400 – 'Ngày tháng không hợp lệ'","400 – 'Ngày tháng không hợp lệ'","Standard","No","No","","Pass"
TC063,"validateInternshipPeriod.js","validateInternshipPeriod middleware","Return 400 when end_date is an invalid date string","start_date: ""2025-02-01"", end_date: ""32/13/2025""","400 – 'Ngày tháng không hợp lệ'","400 – 'Ngày tháng không hợp lệ'","Standard","No","No","","Pass"
TC064,"validateInternshipPeriod.js","validateInternshipPeriod middleware","Skip validation and call next() when only start_date is provided","start_date: ""2025-01-01"" (no end_date)","next() called; no validation error","next() called; no validation error","Standard","No","No","Partial body: validation skipped when both fields not present","Pass"
TC065,"validateInternshipPeriod.js","validateInternshipPeriod middleware","Skip validation and call next() when body is empty","Empty body {}","next() called; no validation error","next() called; no validation error","Standard","No","No","No fields present – middleware is a no-op","Pass"
